[BOOK] Turn  1 | Total:  147.97 ms | Book:  24.71 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  2 | Total:  117.94 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  122.17 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  4 | Total:  124.03 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total:  117.55 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:  113.48 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  7 | Total:   56.65 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  8 | Total:    0.06 ms | Book:   0.01 ms ( 14.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  9 | Total:    0.07 ms | Book:   0.01 ms ( 12.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 10 | Total:    0.06 ms | Book:   0.01 ms ( 13.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 11 | Total:    0.06 ms | Book:   0.01 ms ( 13.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 12 | Total:    0.05 ms | Book:   0.01 ms ( 12.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 13 | Total:    0.07 ms | Book:   0.01 ms ( 11.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 14 | Total:    0.06 ms | Book:   0.01 ms ( 13.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 15 | Total:    0.06 ms | Book:   0.01 ms ( 13.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 16 | Total:    0.06 ms | Book:   0.01 ms ( 12.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 17 | Total:    0.06 ms | Book:   0.01 ms ( 11.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 18 | Total:    0.06 ms | Book:   0.01 ms ( 11.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 19 | Total:    0.06 ms | Book:   0.01 ms ( 11.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 20 | Total:    0.06 ms | Book:   0.01 ms ( 11.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 21 | Total:    0.06 ms | Book:   0.01 ms ( 11.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 22 | Total:    0.06 ms | Book:   0.01 ms ( 12.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 23 | Total:    0.07 ms | Book:   0.01 ms ( 11.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 24 | Total:    0.07 ms | Book:   0.01 ms ( 11.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 25 | Total:    0.07 ms | Book:   0.01 ms ( 10.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 26 | Total:  143.97 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  143.90 ms (100.0%)
[SEARCH] Turn 27 | Total:   15.88 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   15.82 ms ( 99.6%)
[SEARCH] Turn 28 | Total:    3.46 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.40 ms ( 98.4%)
[SEARCH] Turn 29 | Total:    0.55 ms | Book:   0.01 ms (  1.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.49 ms ( 89.4%)
[SEARCH] Turn 30 | Total:    0.10 ms | Book:   0.01 ms (  7.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.05 ms ( 45.2%)
[BOOK] Turn  1 | Total:    0.04 ms | Book:   0.01 ms ( 17.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK] Turn  2 | Total:    0.04 ms | Book:   0.01 ms ( 17.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:    0.04 ms | Book:   0.01 ms ( 15.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  4 | Total:    0.05 ms | Book:   0.01 ms ( 16.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total:    0.05 ms | Book:   0.01 ms ( 15.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:    0.05 ms | Book:   0.01 ms ( 14.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  7 | Total:    0.06 ms | Book:   0.01 ms ( 13.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  8 | Total:    0.05 ms | Book:   0.01 ms ( 14.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  9 | Total:    0.05 ms | Book:   0.01 ms ( 13.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 10 | Total:    0.05 ms | Book:   0.01 ms ( 12.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 11 | Total:    0.05 ms | Book:   0.01 ms ( 14.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 12 | Total:    0.05 ms | Book:   0.01 ms ( 12.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 13 | Total:    0.05 ms | Book:   0.01 ms ( 12.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 14 | Total:    0.06 ms | Book:   0.01 ms ( 12.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 15 | Total:    0.06 ms | Book:   0.01 ms ( 12.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 16 | Total:    0.06 ms | Book:   0.01 ms ( 12.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 17 | Total:    0.06 ms | Book:   0.01 ms ( 11.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 18 | Total:    0.06 ms | Book:   0.01 ms ( 11.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 19 | Total:    0.06 ms | Book:   0.01 ms ( 11.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 20 | Total:    0.06 ms | Book:   0.01 ms ( 12.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 21 | Total:    0.06 ms | Book:   0.01 ms ( 14.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 22 | Total:    0.06 ms | Book:   0.01 ms ( 10.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 23 | Total:    0.07 ms | Book:   0.01 ms ( 10.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 24 | Total:    0.06 ms | Book:   0.01 ms ( 10.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 25 | Total:    0.06 ms | Book:   0.01 ms ( 10.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 26 | Total:   77.15 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   77.09 ms ( 99.9%)
[SEARCH] Turn 27 | Total:   13.95 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   13.89 ms ( 99.6%)
[SEARCH] Turn 28 | Total:    1.57 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.51 ms ( 96.3%)
[SEARCH] Turn 29 | Total:    0.18 ms | Book:   0.01 ms (  4.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.12 ms ( 66.8%)
[SEARCH] Turn 30 | Total:    0.08 ms | Book:   0.01 ms (  8.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 25.1%)
[BOOK] Turn  1 | Total:  153.12 ms | Book:  26.60 ms ( 17.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  2 | Total:  119.62 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  122.85 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  4 | Total:  121.05 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total:  115.65 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:  117.03 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  7 | Total:   57.79 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  8 | Total:    0.06 ms | Book:   0.01 ms ( 13.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  9 | Total:    0.05 ms | Book:   0.01 ms ( 14.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 10 | Total:    0.06 ms | Book:   0.01 ms ( 13.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 11 | Total:    0.06 ms | Book:   0.01 ms ( 14.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 12 | Total:    0.05 ms | Book:   0.01 ms ( 12.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 13 | Total:    0.07 ms | Book:   0.01 ms ( 12.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 14 | Total:    0.06 ms | Book:   0.01 ms ( 13.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 15 | Total:    0.07 ms | Book:   0.01 ms ( 11.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 16 | Total:    0.06 ms | Book:   0.01 ms ( 12.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 17 | Total:    0.06 ms | Book:   0.01 ms ( 12.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 18 | Total:    0.06 ms | Book:   0.01 ms ( 12.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 19 | Total:    0.06 ms | Book:   0.01 ms ( 12.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 20 | Total:    0.06 ms | Book:   0.01 ms ( 11.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 21 | Total:    0.06 ms | Book:   0.01 ms ( 11.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 22 | Total:    0.06 ms | Book:   0.01 ms ( 11.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 23 | Total:    0.07 ms | Book:   0.01 ms ( 10.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 24 | Total:    0.06 ms | Book:   0.01 ms ( 11.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 25 | Total:    0.07 ms | Book:   0.01 ms ( 10.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 26 | Total:  146.48 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  146.41 ms (100.0%)
[SEARCH] Turn 27 | Total:   16.55 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   16.49 ms ( 99.6%)
[SEARCH] Turn 28 | Total:    3.58 ms | Book:   0.01 ms (  0.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    3.52 ms ( 98.4%)
[SEARCH] Turn 29 | Total:    0.56 ms | Book:   0.01 ms (  1.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.50 ms ( 89.6%)
[SEARCH] Turn 30 | Total:    0.12 ms | Book:   0.01 ms (  6.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.05 ms ( 44.8%)
[BOOK] Turn  1 | Total:    0.04 ms | Book:   0.01 ms ( 18.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK] Turn  2 | Total:    0.04 ms | Book:   0.01 ms ( 17.9%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:    0.05 ms | Book:   0.01 ms ( 15.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  4 | Total:    0.05 ms | Book:   0.01 ms ( 15.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  5 | Total:    0.05 ms | Book:   0.01 ms ( 15.5%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:    0.06 ms | Book:   0.01 ms ( 13.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  7 | Total:    0.05 ms | Book:   0.01 ms ( 13.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  8 | Total:    0.05 ms | Book:   0.01 ms ( 14.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  9 | Total:    0.05 ms | Book:   0.01 ms ( 14.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 10 | Total:    0.05 ms | Book:   0.01 ms ( 13.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 11 | Total:    0.05 ms | Book:   0.01 ms ( 14.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn 12 | Total:    0.06 ms | Book:   0.01 ms ( 13.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
